filename,test-release,line_number,EP_prediction_result,priority
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,356,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,391,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,400,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,565,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,570,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,662,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,718,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,725,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,733,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,740,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,747,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,754,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,762,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,769,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,776,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,783,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,790,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,797,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,932,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,1001,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,1012,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,1016,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,1020,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,1024,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,1028,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,1032,True,2
activemq-core_src_main_java_org_apache_activemq_network_DemandForwardingBridgeSupport.java,activemq-5.2.0,1042,True,2
activemq-core_src_main_java_org_apache_activemq_filter_WildcardDestinationFilter.java,activemq-5.2.0,35,True,2
activemq-core_src_main_java_org_apache_activemq_filter_WildcardDestinationFilter.java,activemq-5.2.0,47,True,2
activemq-core_src_main_java_org_apache_activemq_filter_WildcardDestinationFilter.java,activemq-5.2.0,67,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_StompSubscription.java,activemq-5.2.0,114,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_StompSubscription.java,activemq-5.2.0,66,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_StompSubscription.java,activemq-5.2.0,70,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_StompSubscription.java,activemq-5.2.0,74,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_StompSubscription.java,activemq-5.2.0,109,True,2
activemq-core_src_main_java_org_apache_activemq_transport_stomp_StompSubscription.java,activemq-5.2.0,133,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,54,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,64,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,65,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,65,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,76,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,76,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,85,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,85,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,97,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,98,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,101,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,120,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,123,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,126,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,134,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,136,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,140,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,146,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,169,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,171,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,177,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,186,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,210,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,212,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,218,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,227,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,252,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,259,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,274,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,282,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,285,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,286,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,297,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,298,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,304,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,305,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,312,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,317,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,321,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,325,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,341,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,350,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,351,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,352,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,353,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,354,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,358,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,367,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,368,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,369,True,2
activemq-core_src_main_java_org_apache_activemq_broker_region_cursors_FilePendingMessageCursor.java,activemq-5.2.0,373,True,2
activemq-web_src_main_java_org_apache_activemq_web_DestinationFacade.java,activemq-5.2.0,27,True,2
activemq-web_src_main_java_org_apache_activemq_web_DestinationFacade.java,activemq-5.2.0,39,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkConnector.java,activemq-5.2.0,46,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkConnector.java,activemq-5.2.0,55,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkConnector.java,activemq-5.2.0,59,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkConnector.java,activemq-5.2.0,71,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkConnector.java,activemq-5.2.0,74,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkConnector.java,activemq-5.2.0,87,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkConnector.java,activemq-5.2.0,94,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkConnector.java,activemq-5.2.0,101,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkConnector.java,activemq-5.2.0,108,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkConnector.java,activemq-5.2.0,119,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkConnector.java,activemq-5.2.0,126,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkConnector.java,activemq-5.2.0,138,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkConnector.java,activemq-5.2.0,145,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkConnector.java,activemq-5.2.0,196,True,2
activemq-core_src_main_java_org_apache_activemq_network_NetworkConnector.java,activemq-5.2.0,200,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,64,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,81,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,91,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,93,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,91,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,146,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,147,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,148,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,146,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,167,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,168,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,169,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,167,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,180,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,181,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,182,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,180,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,193,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,194,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,195,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,193,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,205,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,215,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,225,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,244,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,263,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,282,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,301,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,314,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,327,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,334,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,341,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,362,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,379,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,395,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,412,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,429,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,446,True,2
activemq-core_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.2.0,463,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,198,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,60,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,81,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,85,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,141,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,146,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,150,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,164,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,233,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,234,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,237,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,243,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,246,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,254,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,258,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,267,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,278,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,302,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,316,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,320,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,376,True,2
activemq-core_src_main_java_org_apache_activemq_store_kahadaptor_KahaReferenceStoreAdapter.java,activemq-5.2.0,383,True,2
activemq-core_src_main_java_org_apache_activemq_TransactionContext.java,activemq-5.2.0,95,True,2
activemq-core_src_main_java_org_apache_activemq_TransactionContext.java,activemq-5.2.0,279,True,2
activemq-core_src_main_java_org_apache_activemq_TransactionContext.java,activemq-5.2.0,305,True,2
activemq-core_src_main_java_org_apache_activemq_TransactionContext.java,activemq-5.2.0,311,True,2
activemq-core_src_main_java_org_apache_activemq_TransactionContext.java,activemq-5.2.0,361,True,2
activemq-core_src_main_java_org_apache_activemq_TransactionContext.java,activemq-5.2.0,371,True,2
activemq-core_src_main_java_org_apache_activemq_TransactionContext.java,activemq-5.2.0,390,True,2
activemq-core_src_main_java_org_apache_activemq_TransactionContext.java,activemq-5.2.0,432,True,2
activemq-core_src_main_java_org_apache_activemq_TransactionContext.java,activemq-5.2.0,441,True,2
activemq-core_src_main_java_org_apache_activemq_TransactionContext.java,activemq-5.2.0,472,True,2
activemq-core_src_main_java_org_apache_activemq_TransactionContext.java,activemq-5.2.0,500,True,2
activemq-core_src_main_java_org_apache_activemq_TransactionContext.java,activemq-5.2.0,515,True,2
activemq-core_src_main_java_org_apache_activemq_TransactionContext.java,activemq-5.2.0,540,True,2
activemq-core_src_main_java_org_apache_activemq_TransactionContext.java,activemq-5.2.0,544,True,2
activemq-core_src_main_java_org_apache_activemq_TransactionContext.java,activemq-5.2.0,616,True,2
activemq-core_src_main_java_org_apache_activemq_TransactionContext.java,activemq-5.2.0,617,True,2
activemq-core_src_main_java_org_apache_activemq_transport_discovery_DiscoveryTransport.java,activemq-5.2.0,40,True,2
activemq-core_src_main_java_org_apache_activemq_transport_discovery_DiscoveryTransport.java,activemq-5.2.0,49,True,2
activemq-core_src_main_java_org_apache_activemq_transport_discovery_DiscoveryTransport.java,activemq-5.2.0,60,True,2
activemq-core_src_main_java_org_apache_activemq_transport_discovery_DiscoveryTransport.java,activemq-5.2.0,67,True,2
activemq-core_src_main_java_org_apache_activemq_transport_discovery_DiscoveryTransport.java,activemq-5.2.0,81,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,32,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,69,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,71,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,72,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,76,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,78,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,81,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,83,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,85,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,89,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,90,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,93,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,94,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,97,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,98,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,100,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,108,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,163,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,164,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,165,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,166,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,167,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,166,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,216,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,217,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,216,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,268,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,274,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,278,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,279,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,280,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,282,True,2
activemq-core_src_main_java_org_apache_activemq_util_URISupport.java,activemq-5.2.0,294,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,39,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,56,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,60,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,64,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,68,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,72,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,76,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,80,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,84,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,88,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,96,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,100,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,104,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,108,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,112,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,117,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,121,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,125,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,129,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,134,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,138,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,142,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,146,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,150,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,154,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,158,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,162,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,166,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,170,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,174,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,178,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,182,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,186,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,190,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,194,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,198,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,202,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,208,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,214,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,220,True,2
activemq-core_src_main_java_org_apache_activemq_broker_jmx_BrokerView.java,activemq-5.2.0,226,True,2
