filename,test-release,line_number,EP_prediction_result,priority
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,161,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,170,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,279,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,448,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,471,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,547,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,733,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,758,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,759,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,762,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,764,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,768,True,2
src_main_org_codehaus_groovy_runtime_MetaClassHelper.java,groovy-1_6_BETA_2,769,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,648,True,1
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,132,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,187,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,251,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,505,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,596,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,604,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,648,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,698,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,818,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,834,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,842,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,858,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,889,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,930,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,947,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,992,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,1006,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,1028,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,1046,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,1206,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,1256,True,2
src_main_org_codehaus_groovy_ast_ClassNode.java,groovy-1_6_BETA_2,1262,True,2
