filename,test-release,line_number,EP_prediction_result,priority
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,317,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,352,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,354,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,354,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,355,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,418,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,420,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,420,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,421,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,460,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,462,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,462,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,463,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,568,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,569,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,570,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,571,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,572,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,573,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,588,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,589,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,590,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,591,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,592,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,593,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,594,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,595,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,596,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,597,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,598,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,599,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,600,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,601,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,602,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,603,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,604,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,605,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,606,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_util_LoggingBrokerPlugin.java,activemq-5.8.0,607,True,2
activemq-broker_src_main_java_org_apache_activemq_network_DemandSubscription.java,activemq-5.8.0,54,True,2
activemq-broker_src_main_java_org_apache_activemq_network_DemandSubscription.java,activemq-5.8.0,64,True,2
activemq-broker_src_main_java_org_apache_activemq_network_DemandSubscription.java,activemq-5.8.0,72,True,2
activemq-broker_src_main_java_org_apache_activemq_network_DemandSubscription.java,activemq-5.8.0,82,True,2
activemq-broker_src_main_java_org_apache_activemq_network_DemandSubscription.java,activemq-5.8.0,89,True,2
activemq-broker_src_main_java_org_apache_activemq_network_DemandSubscription.java,activemq-5.8.0,105,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,44,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,44,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,81,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,127,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,128,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,153,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,154,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,155,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,313,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,315,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,318,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,321,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,324,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,326,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,335,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,340,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,341,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,342,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,706,True,2
activemq-client_src_main_java_org_apache_activemq_command_ActiveMQMessage.java,activemq-5.8.0,711,True,2
activemq-mqtt_src_main_java_org_apache_activemq_transport_mqtt_MQTTProtocolConverter.java,activemq-5.8.0,235,True,2
activemq-mqtt_src_main_java_org_apache_activemq_transport_mqtt_MQTTProtocolConverter.java,activemq-5.8.0,253,True,2
activemq-mqtt_src_main_java_org_apache_activemq_transport_mqtt_MQTTProtocolConverter.java,activemq-5.8.0,559,True,2
activemq-mqtt_src_main_java_org_apache_activemq_transport_mqtt_MQTTProtocolConverter.java,activemq-5.8.0,639,True,2
activemq-mqtt_src_main_java_org_apache_activemq_transport_mqtt_MQTTProtocolConverter.java,activemq-5.8.0,651,True,2
activemq-web_src_main_java_org_apache_activemq_web_MessageServlet.java,activemq-5.8.0,195,True,2
activemq-web_src_main_java_org_apache_activemq_web_MessageServlet.java,activemq-5.8.0,71,True,2
activemq-web_src_main_java_org_apache_activemq_web_MessageServlet.java,activemq-5.8.0,94,True,2
activemq-web_src_main_java_org_apache_activemq_web_MessageServlet.java,activemq-5.8.0,95,True,2
activemq-web_src_main_java_org_apache_activemq_web_MessageServlet.java,activemq-5.8.0,96,True,2
activemq-web_src_main_java_org_apache_activemq_web_MessageServlet.java,activemq-5.8.0,97,True,2
activemq-web_src_main_java_org_apache_activemq_web_MessageServlet.java,activemq-5.8.0,99,True,2
activemq-web_src_main_java_org_apache_activemq_web_MessageServlet.java,activemq-5.8.0,167,True,2
activemq-web_src_main_java_org_apache_activemq_web_MessageServlet.java,activemq-5.8.0,175,True,2
activemq-web_src_main_java_org_apache_activemq_web_MessageServlet.java,activemq-5.8.0,182,True,2
activemq-web_src_main_java_org_apache_activemq_web_MessageServlet.java,activemq-5.8.0,183,True,2
activemq-web_src_main_java_org_apache_activemq_web_MessageServlet.java,activemq-5.8.0,184,True,2
activemq-web_src_main_java_org_apache_activemq_web_MessageServlet.java,activemq-5.8.0,185,True,2
activemq-web_src_main_java_org_apache_activemq_web_MessageServlet.java,activemq-5.8.0,358,True,2
activemq-web_src_main_java_org_apache_activemq_web_MessageServlet.java,activemq-5.8.0,359,True,2
activemq-web_src_main_java_org_apache_activemq_web_MessageServlet.java,activemq-5.8.0,365,True,2
activemq-web_src_main_java_org_apache_activemq_web_MessageServlet.java,activemq-5.8.0,393,True,2
activemq-web_src_main_java_org_apache_activemq_web_MessageServlet.java,activemq-5.8.0,398,True,2
activemq-web_src_main_java_org_apache_activemq_web_MessageServlet.java,activemq-5.8.0,401,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,666,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,75,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,98,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,113,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,125,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,127,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,125,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,182,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,199,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,238,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,239,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,240,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,238,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,262,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,263,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,264,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,262,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,288,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,289,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,290,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,288,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,304,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,305,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,306,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,304,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,320,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,330,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,340,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,359,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,378,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,397,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,416,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,429,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,442,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,449,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,456,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,486,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,502,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,519,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,536,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,553,True,2
activemq-client_src_main_java_org_apache_activemq_state_ConnectionStateTracker.java,activemq-5.8.0,570,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_virtual_VirtualTopicInterceptor.java,activemq-5.8.0,47,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_virtual_VirtualTopicInterceptor.java,activemq-5.8.0,57,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_TransactionContext.java,activemq-5.8.0,76,True,2
activemq-jdbc-store_src_main_java_org_apache_activemq_store_jdbc_TransactionContext.java,activemq-5.8.0,116,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,71,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,81,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,91,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,126,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,147,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,159,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,176,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,71,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,81,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,91,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,95,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,97,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,103,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,105,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,112,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,115,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,126,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,128,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,136,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,149,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,159,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,161,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,167,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,176,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,180,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,194,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,197,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,217,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,220,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,240,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,242,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,248,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,250,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,304,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,431,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,611,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,622,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,656,True,2
activemq-kahadb-store_src_main_java_org_apache_activemq_store_kahadb_scheduler_JobSchedulerImpl.java,activemq-5.8.0,657,True,2
activemq-broker_src_main_java_org_apache_activemq_transaction_Transaction.java,activemq-5.8.0,47,True,2
activemq-broker_src_main_java_org_apache_activemq_transaction_Transaction.java,activemq-5.8.0,53,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_RegionBroker.java,activemq-5.8.0,96,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_RegionBroker.java,activemq-5.8.0,97,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_RegionBroker.java,activemq-5.8.0,247,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_RegionBroker.java,activemq-5.8.0,647,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_RegionBroker.java,activemq-5.8.0,733,True,2
assembly_src_release_example_src_ProducerTool.java,activemq-5.8.0,17,True,2
assembly_src_release_example_src_ProducerTool.java,activemq-5.8.0,87,True,2
assembly_src_release_example_src_ProducerTool.java,activemq-5.8.0,104,True,2
assembly_src_release_example_src_ProducerTool.java,activemq-5.8.0,148,True,2
assembly_src_release_example_src_ProducerTool.java,activemq-5.8.0,178,True,2
assembly_src_release_example_src_ProducerTool.java,activemq-5.8.0,179,True,2
assembly_src_release_example_src_ProducerTool.java,activemq-5.8.0,179,True,2
assembly_src_release_example_src_ProducerTool.java,activemq-5.8.0,180,True,2
assembly_src_release_example_src_ProducerTool.java,activemq-5.8.0,181,True,2
assembly_src_release_example_src_ProducerTool.java,activemq-5.8.0,183,True,2
assembly_src_release_example_src_ProducerTool.java,activemq-5.8.0,184,True,2
assembly_src_release_example_src_ProducerTool.java,activemq-5.8.0,186,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_VMPendingMessageCursor.java,activemq-5.8.0,48,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_VMPendingMessageCursor.java,activemq-5.8.0,66,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_VMPendingMessageCursor.java,activemq-5.8.0,89,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_VMPendingMessageCursor.java,activemq-5.8.0,97,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_VMPendingMessageCursor.java,activemq-5.8.0,100,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_VMPendingMessageCursor.java,activemq-5.8.0,108,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_VMPendingMessageCursor.java,activemq-5.8.0,109,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_VMPendingMessageCursor.java,activemq-5.8.0,108,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_VMPendingMessageCursor.java,activemq-5.8.0,112,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_VMPendingMessageCursor.java,activemq-5.8.0,121,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_VMPendingMessageCursor.java,activemq-5.8.0,129,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_VMPendingMessageCursor.java,activemq-5.8.0,141,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_VMPendingMessageCursor.java,activemq-5.8.0,152,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_VMPendingMessageCursor.java,activemq-5.8.0,160,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_VMPendingMessageCursor.java,activemq-5.8.0,169,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_VMPendingMessageCursor.java,activemq-5.8.0,177,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_VMPendingMessageCursor.java,activemq-5.8.0,181,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_VMPendingMessageCursor.java,activemq-5.8.0,195,True,2
activemq-broker_src_main_java_org_apache_activemq_broker_region_cursors_VMPendingMessageCursor.java,activemq-5.8.0,200,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,235,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,236,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,239,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,240,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,292,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,314,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,330,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,347,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,362,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,378,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,394,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,409,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,425,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,486,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,520,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,533,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,537,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,553,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,573,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,612,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,664,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,704,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,767,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,791,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,817,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,837,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,849,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,911,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,949,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,973,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1000,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1087,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1168,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1196,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1247,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1292,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1329,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1351,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1365,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1379,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1389,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1392,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1395,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1415,True,2
activemq-client_src_main_java_org_apache_activemq_ActiveMQSession.java,activemq-5.8.0,1439,True,2
