filename,test-release,line_number,EP_prediction_result,priority
components_camel-quartz_src_main_java_org_apache_camel_component_quartz_QuartzEndpoint.java,camel-2.11.0,162,True,2
components_camel-jetty_src_main_java_org_apache_camel_component_jetty_JettyHttpComponent.java,camel-2.11.0,336,True,2
components_camel-jetty_src_main_java_org_apache_camel_component_jetty_JettyHttpComponent.java,camel-2.11.0,358,True,2
components_camel-jetty_src_main_java_org_apache_camel_component_jetty_JettyHttpComponent.java,camel-2.11.0,104,True,2
components_camel-jetty_src_main_java_org_apache_camel_component_jetty_JettyHttpComponent.java,camel-2.11.0,475,True,2
components_camel-jetty_src_main_java_org_apache_camel_component_jetty_JettyHttpComponent.java,camel-2.11.0,628,True,2
components_camel-jetty_src_main_java_org_apache_camel_component_jetty_JettyHttpComponent.java,camel-2.11.0,952,True,2
components_camel-mongodb_src_main_java_org_apache_camel_component_mongodb_MongoDbEndpoint.java,camel-2.11.0,92,True,2
components_camel-mongodb_src_main_java_org_apache_camel_component_mongodb_MongoDbEndpoint.java,camel-2.11.0,98,True,2
components_camel-mongodb_src_main_java_org_apache_camel_component_mongodb_MongoDbEndpoint.java,camel-2.11.0,138,True,2
components_camel-mongodb_src_main_java_org_apache_camel_component_mongodb_MongoDbEndpoint.java,camel-2.11.0,148,True,2
components_camel-mongodb_src_main_java_org_apache_camel_component_mongodb_MongoDbEndpoint.java,camel-2.11.0,154,True,2
components_camel-mongodb_src_main_java_org_apache_camel_component_mongodb_MongoDbEndpoint.java,camel-2.11.0,233,True,2
components_camel-mongodb_src_main_java_org_apache_camel_component_mongodb_MongoDbEndpoint.java,camel-2.11.0,385,True,2
components_camel-mongodb_src_main_java_org_apache_camel_component_mongodb_MongoDbEndpoint.java,camel-2.11.0,459,True,2
components_camel-netty_src_main_java_org_apache_camel_component_netty_NettyProducer.java,camel-2.11.0,176,True,2
components_camel-netty_src_main_java_org_apache_camel_component_netty_NettyProducer.java,camel-2.11.0,241,True,2
components_camel-smpp_src_main_java_org_apache_camel_component_smpp_SmppEndpoint.java,camel-2.11.0,45,True,2
components_camel-smpp_src_main_java_org_apache_camel_component_smpp_SmppEndpoint.java,camel-2.11.0,59,True,2
components_camel-smpp_src_main_java_org_apache_camel_component_smpp_SmppEndpoint.java,camel-2.11.0,63,True,2
components_camel-bindy_src_main_java_org_apache_camel_dataformat_bindy_format_AbstractNumberFormat.java,camel-2.11.0,37,True,2
components_camel-bindy_src_main_java_org_apache_camel_dataformat_bindy_format_AbstractNumberFormat.java,camel-2.11.0,44,True,2
components_camel-paxlogging_src_main_java_org_apache_camel_component_paxlogging_PaxLoggingEndpoint.java,camel-2.11.0,41,True,2
components_camel-paxlogging_src_main_java_org_apache_camel_component_paxlogging_PaxLoggingEndpoint.java,camel-2.11.0,45,True,2
components_camel-paxlogging_src_main_java_org_apache_camel_component_paxlogging_PaxLoggingEndpoint.java,camel-2.11.0,49,True,2
components_camel-paxlogging_src_main_java_org_apache_camel_component_paxlogging_PaxLoggingEndpoint.java,camel-2.11.0,53,True,2
components_camel-jcr_src_main_java_org_apache_camel_component_jcr_JcrEndpoint.java,camel-2.11.0,75,True,2
components_camel-jcr_src_main_java_org_apache_camel_component_jcr_JcrEndpoint.java,camel-2.11.0,77,True,2
components_camel-jcr_src_main_java_org_apache_camel_component_jcr_JcrEndpoint.java,camel-2.11.0,81,True,2
components_camel-jcr_src_main_java_org_apache_camel_component_jcr_JcrEndpoint.java,camel-2.11.0,85,True,2
components_camel-jcr_src_main_java_org_apache_camel_component_jcr_JcrEndpoint.java,camel-2.11.0,162,True,2
components_camel-jcr_src_main_java_org_apache_camel_component_jcr_JcrEndpoint.java,camel-2.11.0,208,True,2
camel-core_src_main_java_org_apache_camel_processor_ChoiceProcessor.java,camel-2.11.0,53,True,2
camel-core_src_main_java_org_apache_camel_processor_ChoiceProcessor.java,camel-2.11.0,57,True,2
camel-core_src_main_java_org_apache_camel_processor_ChoiceProcessor.java,camel-2.11.0,115,True,2
camel-core_src_main_java_org_apache_camel_processor_ChoiceProcessor.java,camel-2.11.0,127,True,2
camel-core_src_main_java_org_apache_camel_processor_ChoiceProcessor.java,camel-2.11.0,141,True,2
camel-core_src_main_java_org_apache_camel_processor_ChoiceProcessor.java,camel-2.11.0,145,True,2
camel-core_src_main_java_org_apache_camel_processor_ChoiceProcessor.java,camel-2.11.0,149,True,2
components_camel-websocket_src_main_java_org_apache_camel_component_websocket_WebsocketComponent.java,camel-2.11.0,87,True,2
components_camel-websocket_src_main_java_org_apache_camel_component_websocket_WebsocketComponent.java,camel-2.11.0,343,True,2
components_camel-websocket_src_main_java_org_apache_camel_component_websocket_WebsocketComponent.java,camel-2.11.0,750,True,2
