filename,test-release,line_number,EP_prediction_result,priority
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,75,True,2
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,82,True,2
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,107,True,2
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,128,True,2
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,133,True,2
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,138,True,2
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,142,True,2
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,164,True,2
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,168,True,2
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,172,True,2
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,176,True,2
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,180,True,2
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,184,True,2
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,188,True,2
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,195,True,2
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,199,True,2
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,227,True,2
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,248,True,2
src_org_jruby_embed_jsr223_JRubyEngine.java,jruby-1.7.0.preview1,252,True,2
src_org_jruby_ast_RescueNode.java,jruby-1.7.0.preview1,71,True,2
src_org_jruby_ast_RescueNode.java,jruby-1.7.0.preview1,79,True,2
src_org_jruby_ast_RescueNode.java,jruby-1.7.0.preview1,107,True,2
src_org_jruby_util_io_ChannelDescriptor.java,jruby-1.7.0.preview1,596,True,2
src_org_jruby_util_io_ChannelDescriptor.java,jruby-1.7.0.preview1,663,True,2
src_org_jruby_util_io_ChannelDescriptor.java,jruby-1.7.0.preview1,433,True,2
src_org_jruby_util_io_ChannelDescriptor.java,jruby-1.7.0.preview1,452,True,2
src_org_jruby_util_io_ChannelDescriptor.java,jruby-1.7.0.preview1,471,True,2
src_org_jruby_util_io_ChannelDescriptor.java,jruby-1.7.0.preview1,849,True,2
src_org_jruby_util_io_ChannelDescriptor.java,jruby-1.7.0.preview1,921,True,2
src_org_jruby_util_io_ChannelDescriptor.java,jruby-1.7.0.preview1,953,True,2
src_org_jruby_RubyInteger.java,jruby-1.7.0.preview1,91,True,2
src_org_jruby_RubyInteger.java,jruby-1.7.0.preview1,95,True,2
src_org_jruby_RubyInteger.java,jruby-1.7.0.preview1,99,True,2
src_org_jruby_RubyInteger.java,jruby-1.7.0.preview1,104,True,2
src_org_jruby_RubyInteger.java,jruby-1.7.0.preview1,289,True,2
src_org_jruby_RubyInteger.java,jruby-1.7.0.preview1,308,True,2
src_org_jruby_ext_ffi_jffi_NativeInvoker.java,jruby-1.7.0.preview1,25,True,2
src_org_jruby_evaluator_ASTInterpreter.java,jruby-1.7.0.preview1,333,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,1537,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,998,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,1187,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,962,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,1575,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,1020,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,1615,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,998,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,1040,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,250,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,85,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,191,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,195,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,207,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,763,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,1083,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,1098,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,1201,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,1218,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,1224,True,2
src_org_jruby_RubyKernel.java,jruby-1.7.0.preview1,1535,True,2
